frame,model,conf_thresh,gt_boxes,n_dets,tp,fp,fn,best_conf
pos_train_frame_035.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.5264747142791748
pos_train_frame_036.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.5264747142791748
pos_train_frame_037.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.6709045767784119
pos_train_frame_039.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.6061633825302124
pos_train_frame_040.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.6061633825302124
pos_train_frame_041.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.8199991583824158
pos_train_frame_042.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.8241564631462097
pos_train_frame_043.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.673494815826416
pos_train_frame_044.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.673494815826416
pos_train_frame_045.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.8022563457489014
pos_train_frame_046.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.8114816546440125
pos_train_frame_047.jpg,finetuned_ball_detector,0.05,1,6,1,5,0,0.47064536809921265
pos_train_frame_048.jpg,finetuned_ball_detector,0.05,1,6,1,5,0,0.47064536809921265
pos_train_frame_049.jpg,finetuned_ball_detector,0.05,1,5,1,4,0,0.5289067625999451
pos_train_frame_050.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.7306696772575378
pos_train_frame_051.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.5031139254570007
pos_train_frame_052.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.5031139254570007
pos_train_frame_053.jpg,finetuned_ball_detector,0.05,1,6,1,5,0,0.4436465799808502
pos_train_frame_054.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.7614205479621887
pos_train_frame_055.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.7614205479621887
pos_train_frame_056.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.27509891986846924
pos_train_frame_058.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.3098433315753937
pos_train_frame_059.jpg,finetuned_ball_detector,0.05,1,5,1,4,0,0.27608972787857056
pos_train_frame_060.jpg,finetuned_ball_detector,0.05,1,5,1,4,0,0.27608972787857056
pos_train_frame_061.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.27645811438560486
pos_train_frame_062.jpg,finetuned_ball_detector,0.05,1,7,1,6,0,0.6633344292640686
pos_train_frame_063.jpg,finetuned_ball_detector,0.05,1,6,1,5,0,0.4218478798866272
pos_train_frame_064.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.5137161016464233
pos_train_frame_065.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.5137161016464233
pos_train_frame_066.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.5488536357879639
pos_train_frame_068.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.46104592084884644
pos_train_frame_069.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.33963635563850403
pos_train_frame_070.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.3506947159767151
pos_train_frame_071.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.6973312497138977
pos_train_frame_073.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.3779555857181549
pos_train_frame_074.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.3779555857181549
pos_train_frame_075.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.5527129769325256
pos_train_frame_076.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.7288238406181335
pos_train_frame_077.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.5103663802146912
pos_train_frame_079.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.7979780435562134
pos_train_frame_080.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.7979780435562134
pos_train_frame_081.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.5651450157165527
pos_train_frame_082.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.5651450157165527
pos_train_frame_083.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.5218797326087952
pos_train_frame_085.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.8206655979156494
pos_train_frame_086.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.8206655979156494
pos_train_frame_087.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.38956648111343384
pos_train_frame_088.jpg,finetuned_ball_detector,0.05,1,5,1,4,0,0.3205944001674652
pos_train_frame_090.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.5164218544960022
pos_train_frame_091.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.5308600068092346
pos_train_frame_092.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.3987445831298828
pos_train_frame_093.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.3987445831298828
pos_train_frame_094.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.5690425038337708
pos_train_frame_095.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.7600900530815125
pos_train_frame_096.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.351065069437027
pos_train_frame_098.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.7794417142868042
pos_train_frame_100.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.4238007962703705
pos_train_frame_101.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.2786649167537689
pos_train_frame_103.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.692449688911438
pos_train_frame_104.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.692449688911438
pos_train_frame_105.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.5804386734962463
pos_train_frame_106.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.37270206212997437
pos_train_frame_109.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.6579673886299133
pos_train_frame_110.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.2915535569190979
pos_val_frame_006.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.8625807166099548
pos_val_frame_007.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.6423915028572083
pos_val_frame_014.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.8081967830657959
pos_val_frame_016.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.3144439160823822
pos_val_frame_017.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.4376901686191559
pos_val_frame_020.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.3616740107536316
pos_val_frame_030.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.635996401309967
pos_val_frame_031.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.635996401309967
pos_val_frame_032.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.5233929753303528
pos_val_frame_034.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.48469048738479614
pos_val_frame_038.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.5758405327796936
pos_val_frame_057.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.42488893866539
pos_val_frame_067.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.46104592084884644
pos_val_frame_072.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.7761823534965515
pos_val_frame_078.jpg,finetuned_ball_detector,0.05,1,5,1,4,0,0.8489605188369751
pos_val_frame_084.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.38243532180786133
pos_val_frame_089.jpg,finetuned_ball_detector,0.05,1,5,1,4,0,0.36413297057151794
pos_val_frame_097.jpg,finetuned_ball_detector,0.05,1,3,1,2,0,0.351065069437027
pos_val_frame_099.jpg,finetuned_ball_detector,0.05,1,2,1,1,0,0.4238007962703705
pos_val_frame_102.jpg,finetuned_ball_detector,0.05,1,4,1,3,0,0.43557533621788025
pos_val_frame_107.jpg,finetuned_ball_detector,0.05,1,5,1,4,0,0.7469764351844788
pos_val_frame_108.jpg,finetuned_ball_detector,0.05,1,1,1,0,0,0.6579673886299133
neg_000_f00000.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_001_f00200.jpg,finetuned_ball_detector,0.15,0,2,0,2,0,0.3966522812843323
neg_002_f00400.jpg,finetuned_ball_detector,0.15,0,1,0,1,0,0.6270282864570618
neg_003_f00600.jpg,finetuned_ball_detector,0.15,0,1,0,1,0,0.19945436716079712
neg_004_f00800.jpg,finetuned_ball_detector,0.15,0,1,0,1,0,0.612289547920227
neg_005_f01000.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_006_f01200.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_007_f01400.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_008_f01600.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_009_f01800.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_010_f05200.jpg,finetuned_ball_detector,0.15,0,3,0,3,0,0.8200542330741882
neg_011_f05600.jpg,finetuned_ball_detector,0.15,0,1,0,1,0,0.3563416600227356
neg_012_f06000.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_013_f06400.jpg,finetuned_ball_detector,0.15,0,2,0,2,0,0.7013208866119385
neg_014_f06800.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_015_f07200.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_016_f07600.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_017_f08000.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_018_f08400.jpg,finetuned_ball_detector,0.15,0,3,0,3,0,0.40254852175712585
neg_019_f08800.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_020_f09200.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_021_f09675.jpg,finetuned_ball_detector,0.15,0,1,0,1,0,0.47742611169815063
neg_022_f10151.jpg,finetuned_ball_detector,0.15,0,1,0,1,0,0.8366258144378662
neg_023_f10626.jpg,finetuned_ball_detector,0.15,0,1,0,1,0,0.621484637260437
neg_024_f11102.jpg,finetuned_ball_detector,0.15,0,4,0,4,0,0.6574432849884033
neg_025_f11577.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_026_f12053.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
neg_027_f12528.jpg,finetuned_ball_detector,0.15,0,1,0,1,0,0.16594688594341278
neg_028_f13004.jpg,finetuned_ball_detector,0.15,0,1,0,1,0,0.5338455438613892
neg_029_f13480.jpg,finetuned_ball_detector,0.15,0,0,0,0,0,0
pos_train_frame_003.jpg,finetuned_ball_detector,0.15,1,2,0,2,1,0.5390808582305908
pos_train_frame_004.jpg,finetuned_ball_detector,0.15,1,0,0,0,1,0
pos_train_frame_005.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.8625807166099548
pos_train_frame_008.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.3913702964782715
pos_train_frame_009.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5140358209609985
pos_train_frame_010.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.5382959246635437
pos_train_frame_011.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.5382959246635437
pos_train_frame_012.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.7567911744117737
pos_train_frame_013.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.615889310836792
pos_train_frame_015.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.3144439160823822
pos_train_frame_018.jpg,finetuned_ball_detector,0.15,1,4,1,3,0,0.7939444184303284
pos_train_frame_019.jpg,finetuned_ball_detector,0.15,1,4,1,3,0,0.3616740107536316
pos_train_frame_021.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.5191380381584167
pos_train_frame_022.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.2916816174983978
pos_train_frame_023.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.7440608739852905
pos_train_frame_024.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.7440608739852905
pos_train_frame_025.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.517544686794281
pos_train_frame_026.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5544617176055908
pos_train_frame_027.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.45118293166160583
pos_train_frame_028.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.4987967312335968
pos_train_frame_029.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.3007776737213135
pos_train_frame_033.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.7540003657341003
pos_train_frame_035.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5264747142791748
pos_train_frame_036.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5264747142791748
pos_train_frame_037.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.6709045767784119
pos_train_frame_039.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.6061633825302124
pos_train_frame_040.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.6061633825302124
pos_train_frame_041.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.8199991583824158
pos_train_frame_042.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.8241564631462097
pos_train_frame_043.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.673494815826416
pos_train_frame_044.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.673494815826416
pos_train_frame_045.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.8022563457489014
pos_train_frame_046.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.8114816546440125
pos_train_frame_047.jpg,finetuned_ball_detector,0.15,1,6,1,5,0,0.47064536809921265
pos_train_frame_048.jpg,finetuned_ball_detector,0.15,1,6,1,5,0,0.47064536809921265
pos_train_frame_049.jpg,finetuned_ball_detector,0.15,1,4,1,3,0,0.5289067625999451
pos_train_frame_050.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.7306696772575378
pos_train_frame_051.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.5031139254570007
pos_train_frame_052.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.5031139254570007
pos_train_frame_053.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.4436465799808502
pos_train_frame_054.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.7614205479621887
pos_train_frame_055.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.7614205479621887
pos_train_frame_056.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.27509891986846924
pos_train_frame_058.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.3098433315753937
pos_train_frame_059.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.27608972787857056
pos_train_frame_060.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.27608972787857056
pos_train_frame_061.jpg,finetuned_ball_detector,0.15,1,4,1,3,0,0.27645811438560486
pos_train_frame_062.jpg,finetuned_ball_detector,0.15,1,4,1,3,0,0.6633344292640686
pos_train_frame_063.jpg,finetuned_ball_detector,0.15,1,6,1,5,0,0.4218478798866272
pos_train_frame_064.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5137161016464233
pos_train_frame_065.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5137161016464233
pos_train_frame_066.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.5488536357879639
pos_train_frame_068.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.46104592084884644
pos_train_frame_069.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.33963635563850403
pos_train_frame_070.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.3506947159767151
pos_train_frame_071.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.6973312497138977
pos_train_frame_073.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.3779555857181549
pos_train_frame_074.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.3779555857181549
pos_train_frame_075.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5527129769325256
pos_train_frame_076.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.7288238406181335
pos_train_frame_077.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5103663802146912
pos_train_frame_079.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.7979780435562134
pos_train_frame_080.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.7979780435562134
pos_train_frame_081.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5651450157165527
pos_train_frame_082.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5651450157165527
pos_train_frame_083.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5218797326087952
pos_train_frame_085.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.8206655979156494
pos_train_frame_086.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.8206655979156494
pos_train_frame_087.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.38956648111343384
pos_train_frame_088.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.3205944001674652
pos_train_frame_090.jpg,finetuned_ball_detector,0.15,1,4,1,3,0,0.5164218544960022
pos_train_frame_091.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.5308600068092346
pos_train_frame_092.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.3987445831298828
pos_train_frame_093.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.3987445831298828
pos_train_frame_094.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5690425038337708
pos_train_frame_095.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.7600900530815125
pos_train_frame_096.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.351065069437027
pos_train_frame_098.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.7794417142868042
pos_train_frame_100.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.4238007962703705
pos_train_frame_101.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.2786649167537689
pos_train_frame_103.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.692449688911438
pos_train_frame_104.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.692449688911438
pos_train_frame_105.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5804386734962463
pos_train_frame_106.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.37270206212997437
pos_train_frame_109.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.6579673886299133
pos_train_frame_110.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.2915535569190979
pos_val_frame_006.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.8625807166099548
pos_val_frame_007.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.6423915028572083
pos_val_frame_014.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.8081967830657959
pos_val_frame_016.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.3144439160823822
pos_val_frame_017.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.4376901686191559
pos_val_frame_020.jpg,finetuned_ball_detector,0.15,1,4,1,3,0,0.3616740107536316
pos_val_frame_030.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.635996401309967
pos_val_frame_031.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.635996401309967
pos_val_frame_032.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.5233929753303528
pos_val_frame_034.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.48469048738479614
pos_val_frame_038.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.5758405327796936
pos_val_frame_057.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.42488893866539
pos_val_frame_067.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.46104592084884644
pos_val_frame_072.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.7761823534965515
pos_val_frame_078.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.8489605188369751
pos_val_frame_084.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.38243532180786133
pos_val_frame_089.jpg,finetuned_ball_detector,0.15,1,4,1,3,0,0.36413297057151794
pos_val_frame_097.jpg,finetuned_ball_detector,0.15,1,2,1,1,0,0.351065069437027
pos_val_frame_099.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.4238007962703705
pos_val_frame_102.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.43557533621788025
pos_val_frame_107.jpg,finetuned_ball_detector,0.15,1,3,1,2,0,0.7469764351844788
pos_val_frame_108.jpg,finetuned_ball_detector,0.15,1,1,1,0,0,0.6579673886299133
