crop_id,frame,split,label,px_cx,px_cy,v2_split,bbox_area,aspect_ratio,norm_cx,norm_cy,h_mean,h_std,s_mean,s_std,v_mean,v_std,orange_ratio,white_ratio,dark_ratio,edge_density,circularity,hough_line_density,det_confidence
134,pos_train_frame_096.jpg,test,0,712,479,test,0.000515,0.292,0.5568,0.6658,82.58,65.89,40.44,28.59,80.37,17.89,0.3191,0.0,0.4661,0.0352,0.3755,0.7324,0.351065
135,pos_train_frame_096.jpg,test,1,927,448,test,0.000822,0.485,0.7243,0.6227,133.79,62.06,42.35,26.8,114.23,22.31,0.1545,0.0,0.0979,0.0186,0.7854,0.2441,0.316684
136,pos_train_frame_098.jpg,train,1,949,367,train,0.000602,0.344,0.7416,0.5103,15.89,26.17,59.95,31.62,109.89,26.12,0.8054,0.0,0.1433,0.0723,0.1338,1.9531,0.779442
137,pos_train_frame_100.jpg,test,1,956,378,test,0.000274,0.381,0.7472,0.5261,153.36,48.3,50.76,31.04,97.01,22.2,0.083,0.0,0.2236,0.0,0.2106,0.0,0.423801
138,pos_train_frame_101.jpg,train,1,779,291,train,0.000297,0.338,0.6089,0.4052,117.64,50.6,45.32,31.23,81.44,26.26,0.0828,0.0,0.5264,0.0044,0.5535,0.0,0.278665
139,pos_train_frame_103.jpg,train,1,166,415,train,0.000379,0.354,0.1298,0.5765,12.04,5.83,22.87,4.51,103.14,13.93,0.9805,0.0,0.022,0.0,0.3349,0.0,0.69245
140,pos_train_frame_104.jpg,train,1,166,415,train,0.000379,0.354,0.1298,0.5765,12.04,5.83,22.87,4.51,103.14,13.93,0.9805,0.0,0.022,0.0,0.3349,0.0,0.69245
141,pos_train_frame_105.jpg,train,1,717,317,train,0.000381,0.34,0.5607,0.4416,123.35,65.77,78.83,39.86,82.57,26.04,0.1536,0.0,0.4268,0.0376,0.3328,0.4883,0.580439
142,pos_train_frame_106.jpg,train,1,481,496,train,0.00058,0.269,0.3763,0.6895,28.73,35.47,43.77,16.06,90.4,29.49,0.8955,0.0,0.3933,0.0549,0.178,0.4883,0.372702
143,pos_train_frame_109.jpg,test,1,825,308,test,0.000332,0.346,0.6446,0.4289,153.1,23.2,81.38,28.62,56.16,19.65,0.0,0.0,0.8257,0.0095,0.5462,0.0,0.657967
144,pos_train_frame_110.jpg,test,1,777,379,test,0.000224,0.213,0.6071,0.5274,90.6,74.28,80.22,38.19,78.74,15.79,0.2102,0.0,0.3442,0.0,0.6094,0.0,0.291554
145,pos_val_frame_006.jpg,train,1,855,481,train,0.000507,0.306,0.668,0.669,34.66,59.59,64.38,35.5,81.27,25.41,0.4746,0.0,0.498,0.0493,0.1743,0.9766,0.862581
146,pos_val_frame_007.jpg,train,0,856,439,train,0.000383,0.335,0.6689,0.6106,51.86,72.09,67.62,34.97,83.53,21.8,0.3428,0.0,0.5742,0.0237,0.3486,0.2441,0.642392
147,pos_val_frame_007.jpg,train,1,892,315,train,0.000351,0.325,0.697,0.438,58.5,75.27,38.29,18.1,72.51,32.08,0.625,0.0,0.6309,0.0796,0.2508,2.1973,0.252564
148,pos_val_frame_014.jpg,train,1,1128,338,train,0.000339,0.377,0.8815,0.4697,11.94,3.94,84.69,25.86,100.81,25.74,1.0,0.0,0.3079,0.0227,0.1931,0.4883,0.808197
149,pos_val_frame_016.jpg,test,1,262,349,test,0.000401,0.317,0.2055,0.485,119.77,72.19,69.65,39.97,91.3,21.03,0.1917,0.0,0.3232,0.0488,0.5937,0.7324,0.314444
150,pos_val_frame_017.jpg,test,1,1114,371,test,0.000314,0.452,0.8707,0.5166,10.42,23.31,64.09,25.76,92.67,21.33,0.5691,0.0,0.3188,0.0449,0.4382,0.7324,0.43769
151,pos_val_frame_020.jpg,train,0,1133,336,train,0.000369,0.331,0.8854,0.4676,48.66,67.02,73.75,32.65,90.01,31.4,0.7168,0.0,0.4966,0.052,0.2077,0.4883,0.361674
152,pos_val_frame_020.jpg,train,0,540,288,train,0.000367,0.411,0.4221,0.4011,96.17,31.58,16.99,8.81,100.18,17.68,0.0,0.0,0.1572,0.0066,0.6497,0.0,0.260864
153,pos_val_frame_020.jpg,train,1,666,344,train,0.000223,0.239,0.5206,0.4791,55.49,72.49,49.73,27.47,106.43,19.67,0.5825,0.0,0.1111,0.0232,0.1619,0.2441,0.259496
154,pos_val_frame_030.jpg,test,0,440,423,test,0.000346,0.379,0.344,0.5879,5.0,4.54,64.13,37.03,114.26,18.51,0.3804,0.0,0.0479,0.0444,0.1525,0.4883,0.635996
155,pos_val_frame_030.jpg,test,1,407,313,test,0.000284,0.333,0.3182,0.435,13.8,3.22,59.21,33.1,78.34,30.41,0.9944,0.0,0.5518,0.0278,0.3454,0.7324,0.422306
156,pos_val_frame_031.jpg,train,0,440,423,train,0.000346,0.379,0.344,0.5879,5.0,4.54,64.13,37.03,114.26,18.51,0.3804,0.0,0.0479,0.0444,0.1525,0.4883,0.635996
157,pos_val_frame_031.jpg,train,1,407,313,train,0.000284,0.333,0.3182,0.435,13.8,3.22,59.21,33.1,78.34,30.41,0.9944,0.0,0.5518,0.0278,0.3454,0.7324,0.422306
158,pos_val_frame_032.jpg,train,0,762,356,train,0.000201,0.284,0.5956,0.4957,8.32,5.38,70.1,25.53,80.19,18.13,0.7217,0.0,0.5496,0.0088,0.2763,0.0,0.523393
159,pos_val_frame_032.jpg,train,1,395,408,train,0.000285,0.33,0.3087,0.5679,35.07,59.2,54.05,27.58,119.52,20.89,0.6663,0.0,0.0601,0.0303,0.7854,0.4883,0.28863
160,pos_val_frame_034.jpg,train,1,818,326,train,0.000263,0.362,0.6397,0.4533,70.49,78.87,72.48,27.77,95.94,20.95,0.5901,0.0,0.2051,0.0127,0.2045,0.2441,0.48469
161,pos_val_frame_038.jpg,train,1,804,352,train,0.000363,0.355,0.6282,0.49,38.9,63.49,72.92,37.13,96.46,26.78,0.6582,0.0,0.3066,0.0588,0.2193,0.7324,0.575841
162,pos_val_frame_057.jpg,train,1,438,474,train,0.000493,0.315,0.343,0.6586,103.16,50.86,52.06,26.31,56.65,30.77,0.1558,0.0,0.8162,0.0535,0.2977,1.2207,0.424889
163,pos_val_frame_067.jpg,train,1,278,268,train,0.00023,0.373,0.2174,0.3736,140.87,17.3,81.7,21.38,60.1,14.05,0.0,0.0,0.9065,0.0,0.8197,0.0,0.461046
164,pos_val_frame_072.jpg,train,1,232,394,train,0.000328,0.335,0.1817,0.5485,41.73,59.46,72.02,25.25,90.19,22.6,0.6655,0.0,0.3586,0.0271,0.1242,0.2441,0.776182
165,pos_val_frame_078.jpg,train,0,138,354,train,0.000588,0.362,0.1084,0.4924,12.82,24.12,72.23,23.99,109.59,20.85,0.791,0.0,0.0427,0.0259,0.3479,0.2441,0.848961
166,pos_val_frame_078.jpg,train,0,505,385,train,0.000389,0.316,0.3952,0.5356,11.47,16.82,75.22,38.04,89.54,38.39,0.9778,0.0,0.4998,0.0901,0.1931,1.9531,0.580339
167,pos_val_frame_078.jpg,train,1,534,520,train,0.000774,0.271,0.4174,0.7227,72.45,78.33,48.23,24.28,101.95,17.1,0.3555,0.0024,0.0991,0.0315,0.3404,0.2441,0.347115
168,pos_val_frame_084.jpg,train,1,652,397,train,0.000508,0.34,0.5095,0.5525,22.96,46.54,50.8,21.26,104.74,25.45,0.6873,0.0,0.2305,0.0388,0.187,0.7324,0.382435
169,pos_val_frame_089.jpg,train,0,472,358,train,0.000297,0.309,0.3689,0.4974,72.35,81.3,26.82,9.77,122.14,22.95,0.2385,0.0,0.0723,0.0793,0.4276,1.4648,0.364133
170,pos_val_frame_089.jpg,train,0,712,313,train,0.000252,0.326,0.5567,0.435,77.0,77.39,38.76,13.59,72.78,31.92,0.5339,0.0,0.636,0.0264,0.2086,0.2441,0.351834
171,pos_val_frame_089.jpg,train,0,683,368,train,0.000359,0.344,0.5343,0.5118,145.8,24.65,30.38,10.92,98.45,17.19,0.0098,0.0,0.0962,0.0139,0.2539,0.2441,0.334495
172,pos_val_frame_089.jpg,train,1,313,270,train,0.000206,0.3,0.245,0.3762,16.63,21.02,42.58,25.06,71.97,32.01,0.9824,0.0,0.5771,0.0312,0.291,0.2441,0.303077
173,pos_val_frame_097.jpg,train,0,712,479,train,0.000515,0.292,0.5568,0.6658,82.58,65.89,40.44,28.59,80.37,17.89,0.3191,0.0,0.4661,0.0352,0.3755,0.7324,0.351065
174,pos_val_frame_097.jpg,train,1,927,448,train,0.000822,0.485,0.7243,0.6227,133.79,62.06,42.35,26.8,114.23,22.31,0.1545,0.0,0.0979,0.0186,0.7854,0.2441,0.316684
175,pos_val_frame_099.jpg,test,1,956,378,test,0.000274,0.381,0.7472,0.5261,153.36,48.3,50.76,31.04,97.01,22.2,0.083,0.0,0.2236,0.0,0.2106,0.0,0.423801
176,pos_val_frame_102.jpg,test,1,582,303,test,0.000239,0.302,0.4553,0.4213,14.66,1.6,31.91,7.16,101.74,18.07,1.0,0.0,0.1062,0.0,0.2141,0.0,0.435575
177,pos_val_frame_107.jpg,test,0,397,529,test,0.000787,0.294,0.3106,0.7348,97.25,68.16,30.39,19.83,86.18,28.21,0.2634,0.0,0.4136,0.0627,0.1806,0.9766,0.746976
178,pos_val_frame_107.jpg,test,1,802,351,test,0.000484,0.323,0.6268,0.4881,20.6,35.26,80.75,33.06,77.83,17.84,0.8262,0.0,0.4336,0.0193,0.751,0.7324,0.560708
179,pos_val_frame_108.jpg,train,1,825,308,train,0.000332,0.346,0.6446,0.4289,153.1,23.2,81.38,28.62,56.16,19.65,0.0,0.0,0.8257,0.0095,0.5462,0.0,0.657967
