crop_id,frame,det_idx,crop_path,label,conf,px_cx,px_cy,gt_boxes_in_frame,det_cx,det_cy,det_w,det_h,det_x1,det_y1,det_x2,det_y2
111,pos_train_frame_079.jpg,1,benchmark/classifier_crops/crop_0111.jpg,1,0.34471485018730164,296,228,1,0.2316065788269043,0.3171841091579861,0.008737277984619141,0.031635877821180554,290.86456298828125,216.983642578125,302.04827880859375,239.761474609375
112,pos_train_frame_080.jpg,0,benchmark/classifier_crops/crop_0112.jpg,0,0.7979780435562134,259,359,1,0.20252552032470703,0.4989622328016493,0.019254779815673827,0.046339925130208334,246.90960693359375,342.5704345703125,271.55572509765625,375.9351806640625
113,pos_train_frame_080.jpg,1,benchmark/classifier_crops/crop_0113.jpg,1,0.34471485018730164,296,228,1,0.2316065788269043,0.3171841091579861,0.008737277984619141,0.031635877821180554,290.86456298828125,216.983642578125,302.04827880859375,239.761474609375
114,pos_train_frame_081.jpg,0,benchmark/classifier_crops/crop_0114.jpg,1,0.5651450157165527,630,409,1,0.4928936004638672,0.5682647705078125,0.0105377197265625,0.028540802001953126,624.15966796875,398.8759460449219,637.64794921875,419.4253234863281
115,pos_train_frame_082.jpg,0,benchmark/classifier_crops/crop_0115.jpg,1,0.5651450157165527,630,409,1,0.4928936004638672,0.5682647705078125,0.0105377197265625,0.028540802001953126,624.15966796875,398.8759460449219,637.64794921875,419.4253234863281
116,pos_train_frame_083.jpg,0,benchmark/classifier_crops/crop_0116.jpg,1,0.5218797326087952,654,356,1,0.5110458374023438,0.4950865003797743,0.010844993591308593,0.03106875949435764,647.1978759765625,345.27752685546875,661.0794677734375,367.64703369140625
117,pos_train_frame_085.jpg,0,benchmark/classifier_crops/crop_0117.jpg,1,0.8206655979156494,665,342,1,0.5196088790893555,0.4753335316975911,0.011966705322265625,0.028733062744140624,657.440673828125,331.896240234375,672.758056640625,352.58404541015625
118,pos_train_frame_086.jpg,0,benchmark/classifier_crops/crop_0118.jpg,1,0.8206655979156494,665,342,1,0.5196088790893555,0.4753335316975911,0.011966705322265625,0.028733062744140624,657.440673828125,331.896240234375,672.758056640625,352.58404541015625
119,pos_train_frame_087.jpg,0,benchmark/classifier_crops/crop_0119.jpg,1,0.38956648111343384,296,367,1,0.2315521240234375,0.5103993733723958,0.010036849975585937,0.03616146511501736,289.963134765625,354.46942138671875,302.810302734375,380.50567626953125
120,pos_train_frame_088.jpg,0,benchmark/classifier_crops/crop_0120.jpg,0,0.3205944001674652,454,382,1,0.3549844264984131,0.5315689934624566,0.010886859893798829,0.033330281575520836,447.4124755859375,370.73077392578125,461.34765625,394.72857666015625
121,pos_train_frame_088.jpg,1,benchmark/classifier_crops/crop_0121.jpg,1,0.2985800504684448,1271,526,1,0.9935587882995606,0.7309811062282986,0.011604881286621094,0.03933139377170139,1264.328125,512.1470947265625,1279.182373046875,540.4656982421875
122,pos_train_frame_090.jpg,0,benchmark/classifier_crops/crop_0122.jpg,0,0.5164218544960022,751,433,1,0.5867250442504883,0.6021683586968316,0.012897872924804687,0.0358551025390625,742.75341796875,420.65338134765625,759.2626953125,446.46905517578125
123,pos_train_frame_090.jpg,1,benchmark/classifier_crops/crop_0123.jpg,0,0.4065425992012024,457,346,1,0.3575271129608154,0.48138453165690104,0.009905338287353516,0.026458909776475695,451.2952880859375,337.0716552734375,463.97412109375,356.1220703125
124,pos_train_frame_090.jpg,2,benchmark/classifier_crops/crop_0124.jpg,1,0.2782824635505676,811,335,1,0.6342267513275146,0.46636394924587676,0.010835361480712891,0.018839009602864585,804.8756103515625,329.0,818.744873046875,342.5640869140625
125,pos_train_frame_091.jpg,0,benchmark/classifier_crops/crop_0125.jpg,0,0.5308600068092346,443,389,1,0.3464037418365479,0.5412931230333117,0.011613559722900391,0.03676732381184896,435.964111328125,376.49481201171875,450.8294677734375,402.96728515625
126,pos_train_frame_091.jpg,1,benchmark/classifier_crops/crop_0126.jpg,0,0.4188203811645508,735,351,1,0.5749067306518555,0.4878517150878906,0.01420421600341797,0.046206834581163196,726.7899169921875,334.6187744140625,744.9713134765625,367.8876953125
127,pos_train_frame_091.jpg,2,benchmark/classifier_crops/crop_0127.jpg,1,0.3169865012168884,393,427,1,0.3075967788696289,0.5938231574164496,0.012882041931152343,0.05089942084418403,385.4793701171875,409.2288818359375,401.9683837890625,445.87646484375
128,pos_train_frame_092.jpg,0,benchmark/classifier_crops/crop_0128.jpg,0,0.3987445831298828,406,227,1,0.3178966522216797,0.3156935797797309,0.010251235961914063,0.03266550699869792,400.346923828125,215.539794921875,413.468505859375,239.0589599609375
129,pos_train_frame_092.jpg,1,benchmark/classifier_crops/crop_0129.jpg,1,0.3526494801044464,70,242,1,0.055231571197509766,0.33650640911526153,0.009142732620239258,0.029716300964355468,64.84506225585938,231.5867462158203,76.54776000976562,252.98248291015625
130,pos_train_frame_093.jpg,0,benchmark/classifier_crops/crop_0130.jpg,0,0.3987445831298828,406,227,1,0.3178966522216797,0.3156935797797309,0.010251235961914063,0.03266550699869792,400.346923828125,215.539794921875,413.468505859375,239.0589599609375
131,pos_train_frame_093.jpg,1,benchmark/classifier_crops/crop_0131.jpg,1,0.3526494801044464,70,242,1,0.055231571197509766,0.33650640911526153,0.009142732620239258,0.029716300964355468,64.84506225585938,231.5867462158203,76.54776000976562,252.98248291015625
132,pos_train_frame_094.jpg,0,benchmark/classifier_crops/crop_0132.jpg,1,0.5690425038337708,395,162,1,0.3090477466583252,0.2259849124484592,0.009937858581542969,0.028150728013780383,389.22088623046875,152.5748748779297,401.94134521484375,172.84339904785156
133,pos_train_frame_095.jpg,0,benchmark/classifier_crops/crop_0133.jpg,1,0.7600900530815125,842,428,1,0.657901382446289,0.5957983228895399,0.012226581573486328,0.03679283989800347,834.2887573242188,415.7293701171875,849.9387817382812,442.22021484375
134,pos_train_frame_096.jpg,0,benchmark/classifier_crops/crop_0134.jpg,0,0.351065069437027,712,479,1,0.5568078994750977,0.6658289167616103,0.012265586853027343,0.041959889729817706,704.8641357421875,464.291259765625,720.5640869140625,494.50238037109375
135,pos_train_frame_096.jpg,1,benchmark/classifier_crops/crop_0135.jpg,1,0.3166840970516205,927,448,1,0.7243159294128418,0.6227305094401042,0.019970703125,0.041155497233072914,914.3431396484375,433.54998779296875,939.9056396484375,463.18194580078125
136,pos_train_frame_098.jpg,0,benchmark/classifier_crops/crop_0136.jpg,1,0.7794417142868042,949,367,1,0.7415558338165283,0.5102876027425131,0.014394760131835938,0.04180018107096354,939.9788208007812,352.3590087890625,958.4041137695312,382.45513916015625
137,pos_train_frame_100.jpg,0,benchmark/classifier_crops/crop_0137.jpg,1,0.4238007962703705,956,378,1,0.7471804618835449,0.5261100345187717,0.01022491455078125,0.026839701334635417,949.8470458984375,369.1369323730469,962.9349365234375,388.4615173339844
138,pos_train_frame_101.jpg,0,benchmark/classifier_crops/crop_0138.jpg,1,0.2786649167537689,779,291,1,0.6089329242706298,0.4052074856228299,0.010010051727294921,0.029624430338541667,773.0277099609375,281.0845947265625,785.840576171875,302.4141845703125
139,pos_train_frame_103.jpg,0,benchmark/classifier_crops/crop_0139.jpg,1,0.692449688911438,166,415,1,0.12981070280075074,0.5764700995551215,0.011575675010681153,0.03270501030815972,158.749267578125,403.28466796875,173.56613159179688,426.832275390625
140,pos_train_frame_104.jpg,0,benchmark/classifier_crops/crop_0140.jpg,1,0.692449688911438,166,415,1,0.12981070280075074,0.5764700995551215,0.011575675010681153,0.03270501030815972,158.749267578125,403.28466796875,173.56613159179688,426.832275390625
141,pos_train_frame_105.jpg,0,benchmark/classifier_crops/crop_0141.jpg,1,0.5804386734962463,717,317,1,0.5606634616851807,0.44162105984157984,0.011389827728271485,0.033471934000651044,710.3597412109375,305.9172668457031,724.938720703125,330.0170593261719
142,pos_train_frame_106.jpg,0,benchmark/classifier_crops/crop_0142.jpg,1,0.37270206212997437,481,496,1,0.3763105392456055,0.6894841300116645,0.012476348876953125,0.04645830790201823,473.692626953125,479.7035827636719,489.662353515625,513.153564453125
143,pos_train_frame_109.jpg,0,benchmark/classifier_crops/crop_0143.jpg,1,0.6579673886299133,825,308,1,0.6445782661437989,0.428889889187283,0.01071319580078125,0.031004418267144097,818.2037353515625,297.6391296386719,831.9166259765625,319.9623107910156
144,pos_train_frame_110.jpg,0,benchmark/classifier_crops/crop_0144.jpg,1,0.2915535569190979,777,379,1,0.607086181640625,0.5274141947428386,0.006894874572753906,0.032430013020833336,772.6575927734375,368.06341552734375,781.4830322265625,391.41302490234375
145,pos_val_frame_006.jpg,0,benchmark/classifier_crops/crop_0145.jpg,1,0.8625807166099548,855,481,1,0.6679721355438233,0.6689909193250868,0.012467098236083985,0.04067857530381944,847.025390625,467.0291748046875,862.9832763671875,496.3177490234375
146,pos_val_frame_007.jpg,0,benchmark/classifier_crops/crop_0146.jpg,0,0.6423915028572083,856,439,1,0.668875789642334,0.6105696784125434,0.011334800720214843,0.03382381863064236,848.90673828125,427.43359375,863.415283203125,451.7867431640625
147,pos_val_frame_007.jpg,1,benchmark/classifier_crops/crop_0147.jpg,1,0.25256383419036865,892,315,1,0.6969669818878174,0.4380200703938802,0.010678386688232422,0.03283454047309028,885.2835693359375,303.55401611328125,898.951904296875,327.19488525390625
148,pos_val_frame_014.jpg,0,benchmark/classifier_crops/crop_0148.jpg,1,0.8081967830657959,1128,338,1,0.8815214157104492,0.46970108879937067,0.011301994323730469,0.02997962103949653,1121.1141357421875,327.3921203613281,1135.5806884765625,348.9774475097656
149,pos_val_frame_016.jpg,0,benchmark/classifier_crops/crop_0149.jpg,1,0.3144439160823822,262,349,1,0.20545573234558107,0.48495474921332465,0.011282205581665039,0.035548570421006946,255.76272583007812,336.36993408203125,270.2039489746094,361.96490478515625
150,pos_val_frame_017.jpg,0,benchmark/classifier_crops/crop_0150.jpg,1,0.4376901686191559,1114,371,1,0.8707109451293945,0.5165733761257596,0.011921501159667969,0.02637574937608507,1106.8802490234375,362.43756103515625,1122.1397705078125,381.4281005859375
151,pos_val_frame_020.jpg,0,benchmark/classifier_crops/crop_0151.jpg,0,0.3616740107536316,1133,336,1,0.8854200363159179,0.46757952372233075,0.01104583740234375,0.033363596598307295,1126.268310546875,324.6463623046875,1140.406982421875,348.66815185546875
152,pos_val_frame_020.jpg,1,benchmark/classifier_crops/crop_0152.jpg,0,0.26086413860321045,540,288,1,0.4221366882324219,0.40108604431152345,0.012279891967773437,0.02988705105251736,532.475830078125,278.0226135253906,548.194091796875,299.5412902832031
153,pos_val_frame_020.jpg,2,benchmark/classifier_crops/crop_0153.jpg,1,0.25949564576148987,666,344,1,0.5206352233886719,0.47905523512098525,0.007301712036132812,0.030529954698350695,661.739990234375,333.9289855957031,671.086181640625,355.9105529785156
154,pos_val_frame_030.jpg,0,benchmark/classifier_crops/crop_0154.jpg,0,0.635996401309967,440,423,1,0.34399054050445554,0.58794068230523,0.011452198028564453,0.030243089463975695,432.9784851074219,412.4297790527344,447.6372985839844,434.2048034667969
155,pos_val_frame_030.jpg,1,benchmark/classifier_crops/crop_0155.jpg,1,0.4223063886165619,407,313,1,0.31824407577514646,0.43503028021918405,0.009721612930297852,0.02919701470269097,401.1305847167969,302.71087646484375,413.5742492675781,323.73272705078125
156,pos_val_frame_031.jpg,0,benchmark/classifier_crops/crop_0156.jpg,0,0.635996401309967,440,423,1,0.34399054050445554,0.58794068230523,0.011452198028564453,0.030243089463975695,432.9784851074219,412.4297790527344,447.6372985839844,434.2048034667969
157,pos_val_frame_031.jpg,1,benchmark/classifier_crops/crop_0157.jpg,1,0.4223063886165619,407,313,1,0.31824407577514646,0.43503028021918405,0.009721612930297852,0.02919701470269097,401.1305847167969,302.71087646484375,413.5742492675781,323.73272705078125
158,pos_val_frame_032.jpg,0,benchmark/classifier_crops/crop_0158.jpg,0,0.5233929753303528,762,356,1,0.5955615043640137,0.4957310994466146,0.007547950744628907,0.02659022013346354,757.488037109375,347.3539123535156,767.1494140625,366.4988708496094
159,pos_val_frame_032.jpg,1,benchmark/classifier_crops/crop_0159.jpg,1,0.28862980008125305,395,408,1,0.30873608589172363,0.5678746541341145,0.009701299667358398,0.029426913791232637,388.9733581542969,398.27606201171875,401.3910217285156,419.46343994140625
160,pos_val_frame_034.jpg,0,benchmark/classifier_crops/crop_0160.jpg,1,0.48469048738479614,818,326,1,0.639669132232666,0.4532611846923828,0.009771060943603516,0.026960839165581597,812.5230102539062,316.64215087890625,825.0299682617188,336.053955078125
161,pos_val_frame_038.jpg,0,benchmark/classifier_crops/crop_0161.jpg,1,0.5758405327796936,804,352,1,0.6281681060791016,0.48996124267578123,0.01134662628173828,0.03194986979166667,796.7933349609375,341.2701416015625,811.3170166015625,364.2740478515625
162,pos_val_frame_057.jpg,0,benchmark/classifier_crops/crop_0162.jpg,1,0.42488893866539,438,474,1,0.34295389652252195,0.6585586547851563,0.012463235855102539,0.0395904541015625,431.0045166015625,459.90966796875,446.95745849609375,488.414794921875
163,pos_val_frame_067.jpg,0,benchmark/classifier_crops/crop_0163.jpg,1,0.46104592084884644,278,268,1,0.21744656562805176,0.3736029730902778,0.009271526336669922,0.024848090277777776,272.3978271484375,260.048828125,284.265380859375,277.939453125
164,pos_val_frame_072.jpg,0,benchmark/classifier_crops/crop_0164.jpg,1,0.7761823534965515,232,394,1,0.18174104690551757,0.5484883202446832,0.010483837127685547,0.031325615776909725,225.91888427734375,383.6343688964844,239.33819580078125,406.1888122558594
165,pos_val_frame_078.jpg,0,benchmark/classifier_crops/crop_0165.jpg,0,0.8489605188369751,138,354,1,0.10840001106262206,0.4924022250705295,0.014593410491943359,0.0403106689453125,129.4122314453125,340.01776123046875,148.091796875,369.04144287109375
166,pos_val_frame_078.jpg,1,benchmark/classifier_crops/crop_0166.jpg,0,0.5803385972976685,505,385,1,0.39524827003479,0.5356337653266059,0.011095237731933594,0.03509029812282986,498.81683349609375,373.0238037109375,513.0187377929688,398.288818359375
167,pos_val_frame_078.jpg,2,benchmark/classifier_crops/crop_0167.jpg,1,0.3471149206161499,534,520,1,0.41736812591552735,0.722652350531684,0.01449432373046875,0.0533935546875,524.954833984375,501.0880126953125,543.507568359375,539.5313720703125
168,pos_val_frame_084.jpg,0,benchmark/classifier_crops/crop_0168.jpg,1,0.38243532180786133,652,397,1,0.5095438957214355,0.552488030327691,0.013129425048828126,0.0386566162109375,643.8133544921875,383.875,660.6190185546875,411.707763671875
169,pos_val_frame_089.jpg,0,benchmark/classifier_crops/crop_0169.jpg,0,0.36413297057151794,472,358,1,0.36888020038604735,0.49735429551866317,0.009589052200317383,0.031010606553819445,466.0296630859375,346.9312744140625,478.30364990234375,369.2589111328125
170,pos_val_frame_089.jpg,1,benchmark/classifier_crops/crop_0170.jpg,0,0.35183435678482056,712,313,1,0.5567039489746094,0.4350081549750434,0.009056377410888671,0.027784898546006943,706.7849731445312,303.20330810546875,718.3771362304688,323.20843505859375
171,pos_val_frame_089.jpg,2,benchmark/classifier_crops/crop_0171.jpg,0,0.3344953954219818,683,368,1,0.5343498229980469,0.5118424309624566,0.011109542846679688,0.032340325249565975,676.857666015625,356.884033203125,691.077880859375,380.1690673828125
172,pos_val_frame_089.jpg,3,benchmark/classifier_crops/crop_0172.jpg,1,0.3030771315097809,313,270,1,0.245001482963562,0.3761569976806641,0.007871484756469727,0.02619959513346354,308.56414794921875,261.40118408203125,318.6396484375,280.264892578125
173,pos_val_frame_097.jpg,0,benchmark/classifier_crops/crop_0173.jpg,0,0.351065069437027,712,479,1,0.5568078994750977,0.6658289167616103,0.012265586853027343,0.041959889729817706,704.8641357421875,464.291259765625,720.5640869140625,494.50238037109375
174,pos_val_frame_097.jpg,1,benchmark/classifier_crops/crop_0174.jpg,1,0.3166840970516205,927,448,1,0.7243159294128418,0.6227305094401042,0.019970703125,0.041155497233072914,914.3431396484375,433.54998779296875,939.9056396484375,463.18194580078125
175,pos_val_frame_099.jpg,0,benchmark/classifier_crops/crop_0175.jpg,1,0.4238007962703705,956,378,1,0.7471804618835449,0.5261100345187717,0.01022491455078125,0.026839701334635417,949.8470458984375,369.1369323730469,962.9349365234375,388.4615173339844
176,pos_val_frame_102.jpg,0,benchmark/classifier_crops/crop_0176.jpg,1,0.43557533621788025,582,303,1,0.4553050994873047,0.42131546868218317,0.008502197265625,0.02812474568684896,577.34912109375,293.22222900390625,588.23193359375,313.4720458984375
177,pos_val_frame_107.jpg,0,benchmark/classifier_crops/crop_0177.jpg,0,0.7469764351844788,397,529,1,0.31064720153808595,0.734769524468316,0.015222883224487305,0.051711018880208334,387.8857727050781,510.4180908203125,407.3710632324219,547.6500244140625
178,pos_val_frame_107.jpg,1,benchmark/classifier_crops/crop_0178.jpg,1,0.5607079267501831,802,351,1,0.6268158912658691,0.4880800035264757,0.012494277954101563,0.03873630099826389,794.3280029296875,337.4725341796875,810.3206787109375,365.3626708984375
179,pos_val_frame_108.jpg,0,benchmark/classifier_crops/crop_0179.jpg,1,0.6579673886299133,825,308,1,0.6445782661437989,0.428889889187283,0.01071319580078125,0.031004418267144097,818.2037353515625,297.6391296386719,831.9166259765625,319.9623107910156
