variant,split,frame,n_det_before,n_removed,n_det_after,tp,fp,fn
classifier,all,pos_train_frame_087.jpg,1,0,1,1,0,0
classifier,all,pos_train_frame_088.jpg,2,1,1,1,0,0
classifier,all,pos_train_frame_090.jpg,3,2,1,0,1,1
classifier,all,pos_train_frame_091.jpg,3,2,1,1,0,0
classifier,all,pos_train_frame_092.jpg,2,1,1,1,0,0
classifier,all,pos_train_frame_093.jpg,2,1,1,1,0,0
classifier,all,pos_train_frame_094.jpg,1,0,1,1,0,0
classifier,all,pos_train_frame_095.jpg,1,0,1,1,0,0
classifier,all,pos_train_frame_096.jpg,2,0,2,1,1,0
classifier,all,pos_train_frame_098.jpg,1,0,1,1,0,0
classifier,all,pos_train_frame_100.jpg,1,0,1,1,0,0
classifier,all,pos_train_frame_101.jpg,1,0,1,1,0,0
classifier,all,pos_train_frame_103.jpg,1,0,1,1,0,0
classifier,all,pos_train_frame_104.jpg,1,0,1,1,0,0
classifier,all,pos_train_frame_105.jpg,1,0,1,1,0,0
classifier,all,pos_train_frame_106.jpg,1,0,1,1,0,0
classifier,all,pos_train_frame_109.jpg,1,0,1,1,0,0
classifier,all,pos_train_frame_110.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_006.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_007.jpg,2,0,2,1,1,0
classifier,all,pos_val_frame_014.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_016.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_017.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_020.jpg,3,1,2,1,1,0
classifier,all,pos_val_frame_030.jpg,2,1,1,1,0,0
classifier,all,pos_val_frame_031.jpg,2,1,1,1,0,0
classifier,all,pos_val_frame_032.jpg,2,1,1,1,0,0
classifier,all,pos_val_frame_034.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_038.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_057.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_067.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_072.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_078.jpg,3,0,3,1,2,0
classifier,all,pos_val_frame_084.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_089.jpg,4,3,1,1,0,0
classifier,all,pos_val_frame_097.jpg,2,0,2,1,1,0
classifier,all,pos_val_frame_099.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_102.jpg,1,0,1,1,0,0
classifier,all,pos_val_frame_107.jpg,2,0,2,1,1,0
classifier,all,pos_val_frame_108.jpg,1,0,1,1,0,0
classifier_nms,train,neg_004_f00800.jpg,1,0,1,0,1,0
classifier_nms,train,neg_010_f05200.jpg,2,0,2,0,2,0
classifier_nms,train,neg_013_f06400.jpg,1,1,0,0,0,0
classifier_nms,train,neg_018_f08400.jpg,1,1,0,0,0,0
classifier_nms,train,neg_021_f09675.jpg,1,1,0,0,0,0
classifier_nms,train,neg_022_f10151.jpg,1,0,1,0,1,0
classifier_nms,train,neg_023_f10626.jpg,1,1,0,0,0,0
classifier_nms,train,neg_028_f13004.jpg,1,1,0,0,0,0
classifier_nms,train,pos_train_frame_005.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_008.jpg,3,1,2,1,1,0
classifier_nms,train,pos_train_frame_011.jpg,2,0,2,1,1,0
classifier_nms,train,pos_train_frame_012.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_013.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_015.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_018.jpg,2,0,2,1,1,0
classifier_nms,train,pos_train_frame_019.jpg,3,1,2,1,1,0
classifier_nms,train,pos_train_frame_024.jpg,3,0,3,1,2,0
classifier_nms,train,pos_train_frame_025.jpg,2,0,2,1,1,0
classifier_nms,train,pos_train_frame_026.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_027.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_028.jpg,2,1,1,1,0,0
classifier_nms,train,pos_train_frame_035.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_036.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_037.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_039.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_041.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_045.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_046.jpg,2,0,2,1,1,0
classifier_nms,train,pos_train_frame_047.jpg,4,3,1,1,0,0
classifier_nms,train,pos_train_frame_048.jpg,4,3,1,1,0,0
classifier_nms,train,pos_train_frame_049.jpg,3,0,3,1,2,0
classifier_nms,train,pos_train_frame_051.jpg,2,1,1,1,0,0
classifier_nms,train,pos_train_frame_052.jpg,2,1,1,1,0,0
classifier_nms,train,pos_train_frame_053.jpg,2,1,1,1,0,0
classifier_nms,train,pos_train_frame_054.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_055.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_056.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_058.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_062.jpg,4,1,3,1,2,0
classifier_nms,train,pos_train_frame_063.jpg,3,1,2,1,1,0
classifier_nms,train,pos_train_frame_065.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_066.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_068.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_069.jpg,2,1,1,1,0,0
classifier_nms,train,pos_train_frame_073.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_074.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_076.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_077.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_079.jpg,2,1,1,1,0,0
classifier_nms,train,pos_train_frame_080.jpg,2,1,1,1,0,0
classifier_nms,train,pos_train_frame_081.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_082.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_085.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_086.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_087.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_088.jpg,2,1,1,1,0,0
classifier_nms,train,pos_train_frame_091.jpg,3,2,1,1,0,0
classifier_nms,train,pos_train_frame_093.jpg,2,1,1,1,0,0
classifier_nms,train,pos_train_frame_094.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_095.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_098.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_101.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_103.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_104.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_105.jpg,1,0,1,1,0,0
classifier_nms,train,pos_train_frame_106.jpg,1,0,1,1,0,0
classifier_nms,train,pos_val_frame_006.jpg,1,0,1,1,0,0
classifier_nms,train,pos_val_frame_007.jpg,2,0,2,1,1,0
classifier_nms,train,pos_val_frame_014.jpg,1,0,1,1,0,0
classifier_nms,train,pos_val_frame_020.jpg,3,1,2,1,1,0
classifier_nms,train,pos_val_frame_031.jpg,2,1,1,1,0,0
classifier_nms,train,pos_val_frame_032.jpg,2,1,1,1,0,0
classifier_nms,train,pos_val_frame_034.jpg,1,0,1,1,0,0
classifier_nms,train,pos_val_frame_038.jpg,1,0,1,1,0,0
classifier_nms,train,pos_val_frame_057.jpg,1,0,1,1,0,0
classifier_nms,train,pos_val_frame_067.jpg,1,0,1,1,0,0
classifier_nms,train,pos_val_frame_072.jpg,1,0,1,1,0,0
classifier_nms,train,pos_val_frame_078.jpg,3,0,3,1,2,0
classifier_nms,train,pos_val_frame_084.jpg,1,0,1,1,0,0
classifier_nms,train,pos_val_frame_089.jpg,4,3,1,1,0,0
classifier_nms,train,pos_val_frame_097.jpg,2,0,2,1,1,0
classifier_nms,train,pos_val_frame_108.jpg,1,0,1,1,0,0
classifier_nms,test,neg_001_f00200.jpg,1,0,1,0,1,0
classifier_nms,test,neg_002_f00400.jpg,1,0,1,0,1,0
classifier_nms,test,neg_011_f05600.jpg,1,0,1,0,1,0
classifier_nms,test,neg_024_f11102.jpg,3,3,0,0,0,0
classifier_nms,test,pos_train_frame_003.jpg,1,0,1,0,1,1
classifier_nms,test,pos_train_frame_009.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_010.jpg,2,0,2,1,1,0
classifier_nms,test,pos_train_frame_021.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_022.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_023.jpg,3,0,3,1,2,0
classifier_nms,test,pos_train_frame_029.jpg,2,0,2,1,1,0
classifier_nms,test,pos_train_frame_033.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_040.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_042.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_043.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_044.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_050.jpg,2,0,2,1,1,0
classifier_nms,test,pos_train_frame_059.jpg,1,1,0,0,0,1
classifier_nms,test,pos_train_frame_060.jpg,1,1,0,0,0,1
classifier_nms,test,pos_train_frame_061.jpg,3,0,3,1,2,0
classifier_nms,test,pos_train_frame_064.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_070.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_071.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_075.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_083.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_090.jpg,3,2,1,0,1,1
classifier_nms,test,pos_train_frame_092.jpg,2,1,1,1,0,0
classifier_nms,test,pos_train_frame_096.jpg,2,0,2,1,1,0
classifier_nms,test,pos_train_frame_100.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_109.jpg,1,0,1,1,0,0
classifier_nms,test,pos_train_frame_110.jpg,1,0,1,1,0,0
classifier_nms,test,pos_val_frame_016.jpg,1,0,1,1,0,0
classifier_nms,test,pos_val_frame_017.jpg,1,0,1,1,0,0
classifier_nms,test,pos_val_frame_030.jpg,2,1,1,1,0,0
classifier_nms,test,pos_val_frame_099.jpg,1,0,1,1,0,0
classifier_nms,test,pos_val_frame_102.jpg,1,0,1,1,0,0
classifier_nms,test,pos_val_frame_107.jpg,2,0,2,1,1,0
classifier_nms,all,neg_001_f00200.jpg,1,0,1,0,1,0
classifier_nms,all,neg_002_f00400.jpg,1,0,1,0,1,0
classifier_nms,all,neg_004_f00800.jpg,1,0,1,0,1,0
classifier_nms,all,neg_010_f05200.jpg,2,0,2,0,2,0
classifier_nms,all,neg_011_f05600.jpg,1,0,1,0,1,0
classifier_nms,all,neg_013_f06400.jpg,1,1,0,0,0,0
classifier_nms,all,neg_018_f08400.jpg,1,1,0,0,0,0
classifier_nms,all,neg_021_f09675.jpg,1,1,0,0,0,0
classifier_nms,all,neg_022_f10151.jpg,1,0,1,0,1,0
classifier_nms,all,neg_023_f10626.jpg,1,1,0,0,0,0
classifier_nms,all,neg_024_f11102.jpg,3,3,0,0,0,0
classifier_nms,all,neg_028_f13004.jpg,1,1,0,0,0,0
classifier_nms,all,pos_train_frame_003.jpg,1,0,1,0,1,1
classifier_nms,all,pos_train_frame_005.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_008.jpg,3,1,2,1,1,0
classifier_nms,all,pos_train_frame_009.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_010.jpg,2,0,2,1,1,0
classifier_nms,all,pos_train_frame_011.jpg,2,0,2,1,1,0
classifier_nms,all,pos_train_frame_012.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_013.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_015.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_018.jpg,2,0,2,1,1,0
classifier_nms,all,pos_train_frame_019.jpg,3,1,2,1,1,0
classifier_nms,all,pos_train_frame_021.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_022.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_023.jpg,3,0,3,1,2,0
classifier_nms,all,pos_train_frame_024.jpg,3,0,3,1,2,0
classifier_nms,all,pos_train_frame_025.jpg,2,0,2,1,1,0
classifier_nms,all,pos_train_frame_026.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_027.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_028.jpg,2,1,1,1,0,0
classifier_nms,all,pos_train_frame_029.jpg,2,0,2,1,1,0
classifier_nms,all,pos_train_frame_033.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_035.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_036.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_037.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_039.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_040.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_041.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_042.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_043.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_044.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_045.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_046.jpg,2,0,2,1,1,0
classifier_nms,all,pos_train_frame_047.jpg,4,3,1,1,0,0
classifier_nms,all,pos_train_frame_048.jpg,4,3,1,1,0,0
classifier_nms,all,pos_train_frame_049.jpg,3,0,3,1,2,0
classifier_nms,all,pos_train_frame_050.jpg,2,0,2,1,1,0
classifier_nms,all,pos_train_frame_051.jpg,2,1,1,1,0,0
classifier_nms,all,pos_train_frame_052.jpg,2,1,1,1,0,0
classifier_nms,all,pos_train_frame_053.jpg,2,1,1,1,0,0
classifier_nms,all,pos_train_frame_054.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_055.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_056.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_058.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_059.jpg,1,1,0,0,0,1
classifier_nms,all,pos_train_frame_060.jpg,1,1,0,0,0,1
classifier_nms,all,pos_train_frame_061.jpg,3,0,3,1,2,0
classifier_nms,all,pos_train_frame_062.jpg,4,1,3,1,2,0
classifier_nms,all,pos_train_frame_063.jpg,3,1,2,1,1,0
classifier_nms,all,pos_train_frame_064.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_065.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_066.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_068.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_069.jpg,2,1,1,1,0,0
classifier_nms,all,pos_train_frame_070.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_071.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_073.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_074.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_075.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_076.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_077.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_079.jpg,2,1,1,1,0,0
classifier_nms,all,pos_train_frame_080.jpg,2,1,1,1,0,0
classifier_nms,all,pos_train_frame_081.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_082.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_083.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_085.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_086.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_087.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_088.jpg,2,1,1,1,0,0
classifier_nms,all,pos_train_frame_090.jpg,3,2,1,0,1,1
classifier_nms,all,pos_train_frame_091.jpg,3,2,1,1,0,0
classifier_nms,all,pos_train_frame_092.jpg,2,1,1,1,0,0
classifier_nms,all,pos_train_frame_093.jpg,2,1,1,1,0,0
classifier_nms,all,pos_train_frame_094.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_095.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_096.jpg,2,0,2,1,1,0
classifier_nms,all,pos_train_frame_098.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_100.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_101.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_103.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_104.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_105.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_106.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_109.jpg,1,0,1,1,0,0
classifier_nms,all,pos_train_frame_110.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_006.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_007.jpg,2,0,2,1,1,0
classifier_nms,all,pos_val_frame_014.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_016.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_017.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_020.jpg,3,1,2,1,1,0
classifier_nms,all,pos_val_frame_030.jpg,2,1,1,1,0,0
classifier_nms,all,pos_val_frame_031.jpg,2,1,1,1,0,0
classifier_nms,all,pos_val_frame_032.jpg,2,1,1,1,0,0
classifier_nms,all,pos_val_frame_034.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_038.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_057.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_067.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_072.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_078.jpg,3,0,3,1,2,0
classifier_nms,all,pos_val_frame_084.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_089.jpg,4,3,1,1,0,0
classifier_nms,all,pos_val_frame_097.jpg,2,0,2,1,1,0
classifier_nms,all,pos_val_frame_099.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_102.jpg,1,0,1,1,0,0
classifier_nms,all,pos_val_frame_107.jpg,2,0,2,1,1,0
classifier_nms,all,pos_val_frame_108.jpg,1,0,1,1,0,0
